formula,cluster,y_log,pred_cv,pred_loco,klass
ZrInAu,half:X=Zr,1.0500702643674384,1.0264053399893067,0.8204813255721861,half
ZrInAu,half:X=Zr,1.036908222920219,1.0244618251833382,0.8049853302004051,half
ZrInAu,half:X=Zr,1.0241160728267704,1.01290744613452,0.7934112058365532,half
ZrInAu,half:X=Zr,1.0117395613883184,1.0043120210875667,0.7809313672123135,half
ZrInAu,half:X=Zr,0.9996958874108393,1.0022829786156373,0.7745909347783116,half
ZrInAu,half:X=Zr,0.987978915875482,0.9814175019253957,0.7621865794290006,half
ZrInAu,half:X=Zr,0.9765792186401099,0.9784718616290647,0.7555942267638491,half
ZrInAu,half:X=Zr,0.9654839242451387,0.9651289140182371,0.7502657095992075,half
ZrInAu,half:X=Zr,0.9546765869186435,0.95454611638496,0.741561308424209,half
ZrInAu,half:X=Zr,0.9440876794154341,0.94081527899627,0.7295793817557665,half
ZrInAu,half:X=Zr,0.93379088414342,0.9367315199942934,0.7171831837096682,half
ZrInAu,half:X=Zr,0.9237619608287003,0.9307030533311075,0.7055725185244168,half
ZrInAu,half:X=Zr,0.9139197649514659,0.9268311168672405,0.7092690547564655,half
ZrInAu,half:X=Zr,0.904336792202495,0.9149796505359107,0.7029029562615497,half
ZrInAu,half:X=Zr,0.8949249773595435,0.9079370949431798,0.6997885616884313,half
ZrInAu,half:X=Zr,0.8857568810692674,0.8982776966871517,0.6949759418623197,half
ZrInAu,half:X=Zr,0.8767372971406645,0.8899273196245564,0.6827300386658508,half
ZrInAu,half:X=Zr,0.8679386508907846,0.8867856829167804,0.7028431494261388,half
ZrInAu,half:X=Zr,0.8593184650971161,0.8766322918632423,0.705045267052377,half
ZrInAu,half:X=Zr,0.8508299598485309,0.8609854885696353,0.6930197201253097,half
ZrInAu,half:X=Zr,0.8425468364950149,0.8624600624273386,0.6884122255980928,half
ZrInAu,half:X=Zr,0.8343571127184051,0.8586572897227771,0.6808452020735375,half
ZrInAu,half:X=Zr,0.8263987821876178,0.8519947332181433,0.6718087665167348,half
ZrInAu,half:X=Zr,0.8185557792978027,0.8459483309890815,0.6656089671361537,half
ZrInAu,half:X=Zr,0.8108371511404884,0.8353610263571072,0.6569503627751253,half
ZrInAu,half:X=Zr,0.803252211430457,0.8347667854403853,0.651181573181926,half
ZrInAu,half:X=Zr,0.7958105246674083,0.8314916345007867,0.640703098646956,half
ZrInAu,half:X=Zr,0.7885218872224729,0.8248074507620214,0.6369853379957009,half
ZrInAu,half:X=Zr,0.7813244556669877,0.8160399374103929,0.6354107707960801,half
ZrInAu,half:X=Zr,0.7742249048689189,0.8109751467550674,0.6296744607417324,half
ZrInAu,half:X=Zr,0.7673043174532732,0.8083517602725755,0.6282115637575307,half
ZrInAu,half:X=Zr,0.7604224834232121,0.8063781131996695,0.620251056604342,half
ZrInAu,half:X=Zr,0.7537362221750101,0.7948927063798067,0.6145615632413022,half
ZrInAu,half:X=Zr,0.7470231774516278,0.7875520024686568,0.6091308980114093,half
ZrInAu,half:X=Zr,0.7405205860536647,0.7776646992513794,0.5992126174521037,half
ZrInAu,half:X=Zr,0.7340794072805943,0.7750652127852528,0.5920391926272266,half
ZrInAu,half:X=Zr,0.727703883685354,0.7687367859923872,0.5987323157170223,half
ZrInAu,half:X=Zr,0.7214808547700493,0.7621582150973125,0.5898724195332365,half
ZrInAu,half:X=Zr,0.7153346837923128,0.7574202080856457,0.5887976312923885,half
ZrInAu,half:X=Zr,0.7092699609758307,0.7523761824330392,0.579260981977062,half
ZrInAu,half:X=Zr,0.7032913781186614,0.748204747277838,0.5692666159111248,half
ZrInAu,half:X=Zr,0.6973165417323833,0.7552589960696088,0.5652610223568884,half
ZrInAu,half:X=Zr,0.6915235221681544,0.7514965976267104,0.5604398244012897,half
ZrInAu,half:X=Zr,0.6857417386022636,0.7395184723443167,0.5566698310719653,half
ZrInAu,half:X=Zr,0.6800634274819486,0.7352571677071666,0.5472120712906161,half
ZrInAu,half:X=Zr,0.6744937172963502,0.730345275650065,0.5413329747022988,half
ZrInAu,half:X=Zr,0.6689447344577338,0.7274025603497941,0.5360710056760005,half
ZrInAu,half:X=Zr,0.6635124704151556,0.7055674062709023,0.563832245173559,half
ZrInAu,half:X=Zr,0.6581068355063929,0.7006411019971415,0.5600238279413912,half
ZrInAu,half:X=Zr,0.6527296960692476,0.6934382512923876,0.5599877571824843,half
ZrInAu,half:X=Zr,0.6474807731736759,0.6861614393956986,0.5521467042176275,half
ZrInAu,half:X=Zr,0.6422666189026736,0.6826275835434344,0.5480788837607565,half
ZrInAu,half:X=Zr,0.6371894221487618,0.6764166679772456,0.5489035574303934,half
ZrInAu,half:X=Zr,0.6320521667058098,0.6730342016557914,0.53779024574619,half
ZrInAu,half:X=Zr,0.6270584640009896,0.6665629145715721,0.5321993929138424,half
ZrInAu,half:X=Zr,0.6221103603612195,0.6632981454507855,0.5424618673455149,half
ZrInAu,half:X=Zr,0.6172100945574338,0.6578353369784667,0.5380510170184343,half
ZrInAu,half:X=Zr,0.6123599479677744,0.6520484328359986,0.5345721429920314,half
ZrInAu,half:X=Zr,0.6075622431835882,0.6479408906948726,0.528380541958079,half
ZrInAu,half:X=Zr,0.6028193424326997,0.6419984506336864,0.5218744964295614,half
ZrInAu,half:X=Zr,0.5981336458132377,0.6382394069152055,0.5177175216818246,half
ZrInAu,half:X=Zr,0.5935075893317653,0.63308821398471,0.5142828472463551,half
ZrInAu,half:X=Zr,0.5889436427400149,0.6289328130842451,0.5155111929233985,half
ZrInAu,half:X=Zr,0.5843312243675308,0.6237399386663511,0.5092609074730706,half
ZrInAu,half:X=Zr,0.5798978696031037,0.6197101266337018,0.5062978334688086,half
ZrInAu,half:X=Zr,0.5754187912143601,0.6149590505718616,0.5022393542152329,half
ZrInAu,half:X=Zr,0.571009672309305,0.6105166696549573,0.4975837981493725,half
ZrInAu,half:X=Zr,0.5666731376061165,0.6060070510268846,0.5009143438633591,half
ZrNiC,half:X=Zr,1.4801651008871215,1.4923958105419448,1.4054172411468133,half
ZrNiGe,half:X=Zr,1.3242824552976926,1.2564966100614445,1.2684671289085743,half
ZrNiGe,half:X=Zr,1.2828938866553317,1.2564966100614445,1.2684671289085743,half
ZrNiGe,half:X=Zr,1.0962145853464051,1.099449495131951,1.1043583911998667,half
ZrNiGe,half:X=Zr,1.0962145853464051,1.099449495131951,1.1043583911998667,half
ZrNiPb,half:X=Zr,1.1818435879447726,1.1251117137506021,1.0652992624446154,half
ZrNiPb,half:X=Zr,0.9719249491841914,1.1251117137506021,1.0652992624446154,half
ZrNiPb,half:X=Zr,1.1613680022349748,1.1251117137506021,1.0652992624446154,half
ZrNiPb,half:X=Zr,0.9590413923210935,0.9583278343118076,0.9337715333004721,half
ZrNiPb,half:X=Zr,0.9590413923210935,0.9583278343118076,0.9337715333004721,half
ZrNiSn,half:X=Zr,1.3904935265041731,1.4356441258936519,1.361562523947705,half
ZrNiSn,half:X=Zr,1.3697166775485605,1.4125300599823678,1.3389942582626415,half
ZrNiSn,half:X=Zr,1.3500346963400578,1.388209476898761,1.3187248133240066,half
ZrNiSn,half:X=Zr,1.3313463016525666,1.3664227136751124,1.291653555213959,half
ZrNiSn,half:X=Zr,1.3135297732022901,1.3460970049210337,1.2705958850166084,half
ZrNiSn,half:X=Zr,1.2964896822850456,1.3244827004148947,1.2529273539779906,half
ZrNiSn,half:X=Zr,1.280191247872142,1.3088999007106585,1.230079065186939,half
ZrNiSn,half:X=Zr,1.264534495078272,1.289664543591454,1.2224458910467628,half
ZrNiSn,half:X=Zr,1.2494918657252647,1.2662722846422332,1.202592300578706,half
ZrNiSn,half:X=Zr,1.2349978796860308,1.2564462381892794,1.1883970362724052,half
ZrNiSn,half:X=Zr,1.2210228052048413,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2798949800116382,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2922560713564761,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2430380486862944,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.168733128934079,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2966651902615312,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.3010299956639813,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.1783725412100003,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.1986570869544226,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2798949800116382,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2966651902615312,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.3010299956639813,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.259623332512914,1.2334976008180871,1.1742794434751147,half
ZrNiSn,half:X=Zr,1.2074997233073055,1.2243608107107162,1.1608223418034527,half
ZrNiSn,half:X=Zr,1.194431082563702,1.2043795391341605,1.1481339773519847,half
ZrNiSn,half:X=Zr,1.1817864401741915,1.1967677374404255,1.1408998184042858,half
ZrNiSn,half:X=Zr,1.1694980946849678,1.1869503312062986,1.1265674761283826,half
ZrNiSn,half:X=Zr,1.157577640520729,1.1730007297835636,1.1104574168388543,half
ZrNiSn,half:X=Zr,1.146003933810869,1.1632825208796826,1.1187228162853362,half
ZrNiSn,half:X=Zr,1.1347506861086145,1.1595859390060457,1.11233158914745,half
ZrNiSn,half:X=Zr,1.123786328615372,1.1414223189936878,1.1055425059679191,half
ZrNiSn,half:X=Zr,1.1131408368670808,1.1361473716597008,1.1000710282980208,half
ZrNiSn,half:X=Zr,1.10274233614457,1.1192139903007,1.0882631820463327,half
ZrNiSn,half:X=Zr,1.092580300691311,1.1086311926674228,1.081053050780403,half
ZrNiSn,half:X=Zr,1.0826776806481122,1.0922511515189726,1.072355706547546,half
ZrNiSn,half:X=Zr,1.073021454359739,1.089250226265875,1.0696377152957603,half
ZrNiSn,half:X=Zr,1.063558518110981,1.071850920361622,1.0594317666554938,half
ZrNiSn,half:X=Zr,1.0543065658483997,1.0672672189585506,1.048489481581334,half
ZrNiSn,half:X=Zr,1.0452838513951355,1.0544382154835685,1.0419899127554737,half
ZrNiSn,half:X=Zr,1.036429265626675,1.0470610614083096,1.0404331191296812,half
ZrNiSn,half:X=Zr,1.0277572046905534,1.0409783094533005,1.0356799312438263,half
ZrNiSn,half:X=Zr,1.0192824957617317,1.0326297562324265,1.0280422452538907,half
ZrNiSn,half:X=Zr,1.0109356647043852,1.031066267839076,1.0268890908135346,half
ZrNiSn,half:X=Zr,1.0350292822023681,1.031066267839076,1.0268890908135346,half
ZrNiSn,half:X=Zr,1.0350292822023681,1.031066267839076,1.0268890908135346,half
ZrNiSn,half:X=Zr,1.0027706281011937,1.0204694194266997,1.0096368422559816,half
ZrNiSn,half:X=Zr,0.9948008992946039,1.0040549432804893,1.0043838940100096,half
ZrNiSn,half:X=Zr,0.9869507878585166,0.9923760641434669,0.9953393622907765,half
ZrNiSn,half:X=Zr,0.9792295930221553,0.9885560394717788,0.98172779452777,half
ZrNiSn,half:X=Zr,0.9716468820643067,0.9807167205379044,0.9796320283544298,half
ZrNiSn,half:X=Zr,0.9642124729698192,0.9739696362983774,0.972413786822467,half
ZrNiSn,half:X=Zr,0.9568884546500772,0.965097366159593,0.9638172610138553,half
ZrNiSn,half:X=Zr,0.9497314523157071,0.9645210221252651,0.9592770508889662,half
ZrNiSn,half:X=Zr,0.9426528116932121,0.9560527438463076,0.9486937628129148,half
ZrNiSn,half:X=Zr,0.9357087478426636,0.9499035301241893,0.9462131943206202,half
ZrNiSn,half:X=Zr,0.9288565335819108,0.939015176112016,0.9440316089677715,half
ZrNiSn,half:X=Zr,0.9221023668076072,0.9317239795151464,0.9316018090255972,half
ZrNiSn,half:X=Zr,0.9155053617543765,0.9292009084341993,0.9299893924430607,half
ZrNiSn,half:X=Zr,0.9089673004183878,0.9270340328134555,0.9164903437947163,half
ZrNiSn,half:X=Zr,0.9025467793139914,0.9155486259935925,0.9126339491152351,half
ZrNiSn,half:X=Zr,0.8961954104542107,0.911222608166661,0.9075886567574519,half
ZrNiSn,half:X=Zr,0.8899736384039961,0.9012225886904865,0.9016157676609141,half
ZrNiSn,half:X=Zr,0.8838317133294524,0.8990848097865883,0.8967027152678058,half
ZrNiSn,half:X=Zr,0.877774349991398,0.8933291300737901,0.892621751398754,half
ZrNiSn,half:X=Zr,0.8718063644587294,0.887057516627371,0.8823723427236306,half
ZrNiSn,half:X=Zr,0.865932668193186,0.882773499782091,0.8744683734121355,half
ZrNiSn,half:X=Zr,0.8600983296985181,0.8714413401123757,0.8667313640566774,half
ZrNiSn,half:X=Zr,0.8543667780408696,0.8681998435491336,0.8586717500043246,half
ZrNiSn,half:X=Zr,0.8486816540239503,0.8628556024220565,0.8548008640966152,half
ZrNiSn,half:X=Zr,0.8431081419996068,0.8575824282756646,0.8523959646172431,half
ZrNiSn,half:X=Zr,0.8375884382355113,0.85196787476603,0.848625971287919,half
ZrNiSn,half:X=Zr,0.8321894610685131,0.8448666063926654,0.8407090746400702,half
ZrNiSn,half:X=Zr,0.8267872388162921,0.8361563655724136,0.8336588808740525,half
ZrNiSn,half:X=Zr,0.8215135284047731,0.8329597484369938,0.8284944221989766,half
ZrNiSn,half:X=Zr,0.8162412999917831,0.8280279655702717,0.8273331535939243,half
ZrNiSn,half:X=Zr,0.8110385086042159,0.8242194339069058,0.8240215957125263,half
ZrNiSn,half:X=Zr,0.8059763507175627,0.8166810774776302,0.8203795601722375,half
ZrNiSn,half:X=Zr,0.8009231818132183,0.8103821278541634,0.8092537579356308,half
ZrNiSn,half:X=Zr,0.7958800173440752,0.8068485190630009,0.8054731743244332,half
ZrNiSn,half:X=Zr,0.7909884750888159,0.8021309285899152,0.8000870710146167,half
ZrNiSn,half:X=Zr,0.7860412102425542,0.7998965083481047,0.796380372117899,half
ZrNiSn,half:X=Zr,0.7812525942484564,0.7922376377235473,0.7886789323839389,half
ZrNiSn,half:X=Zr,0.7764832558336816,0.7892523807216616,0.7857161488943782,half
ZrNiSn,half:X=Zr,0.7717344253867693,0.7838663135073487,0.7906053781237372,half
ZrNiSn,half:X=Zr,0.7670816213633223,0.7796466784010104,0.7873893650124949,half
ZrNiSn,half:X=Zr,0.7624534823635469,0.7753331182868219,0.7772230452830596,half
ZrNiSn,half:X=Zr,0.7578513436855798,0.7699138520273006,0.7725985175127138,half
ZrNiSn,half:X=Zr,0.753353212641496,0.7666871184139026,0.7680694074779283,half
ZrNiSn,half:X=Zr,0.7488854400095167,0.7611786573655515,0.7633728628794476,half
ZrNiSn,half:X=Zr,0.7444494574467985,0.7684419947814151,0.7595120007558652,half
ZrNiSn,half:X=Zr,0.7400467240514941,0.763876302825698,0.7539885306830377,half
ZrNiSn,half:X=Zr,0.7357585374437389,0.7598873459210526,0.7502241195454328,half
ZrNiSn,half:X=Zr,0.731427587050948,0.7549664453358145,0.7450660032815036,half
ZrNiSn,half:X=Zr,0.7272158209084926,0.7512888757126244,0.7405668598945255,half
ZrNiSn,half:X=Zr,0.7229628089424895,0.7471997080823807,0.7362849902092412,half
ZrPIr,half:X=Zr,1.3513130593987335,1.3133404272771085,1.286307777984419,half
ZrPRh,half:X=Zr,1.4533947936132774,1.383826311540031,1.335156416881007,half
ZrPdPb,half:X=Zr,1.0128372247051722,0.9588349247695515,0.7873951358827469,half
ZrPdPb,half:X=Zr,0.8188854145940099,0.7615184737924605,0.6075015511936884,half
ZrPdPb,half:X=Zr,0.8188854145940099,0.7615184737924605,0.6075015511936884,half
ZrPtPb,half:X=Zr,0.9901167660679044,1.0126076630308811,0.9173774851741145,half
ZrPtPb,half:X=Zr,0.8129133566428556,0.7694529864350569,0.6785965056354312,half
ZrPtPb,half:X=Zr,0.8129133566428556,0.7694529864350569,0.6785965056354312,half
ZrSbIr,half:X=Zr,1.2376693838784256,1.2604872501299313,1.1821857168057073,half
ZrSbIr,half:X=Zr,1.040206627574711,1.0525563824973263,0.9718476308404016,half
ZrSbIr,half:X=Zr,1.040206627574711,1.0525563824973263,0.9718476308404016,half
ZrSbRh,half:X=Zr,1.268928822432613,1.1428300516717476,1.185065159047571,half
ZrSbRh,half:X=Zr,1.3246301633073392,1.1428300516717476,1.185065159047571,half
ZrSbRh,half:X=Zr,1.0751818546186915,0.9447434665721706,0.9786722928887178,half
ZrSbRh,half:X=Zr,1.0751818546186915,0.9447434665721706,0.9786722928887178,half
ZrSbRu,half:X=Zr,0.526339277389844,1.2256955026513705,1.1933013278891318,half
ZrSbRu,half:X=Zr,0.526339277389844,1.2256955026513705,1.1933013278891318,half
ZrSiNi,half:X=Zr,1.4249795867458084,1.479598984461048,1.4009976324391409,half
ZrSiPd,half:X=Zr,1.2636360685881083,1.2958410604977526,1.3040948922788822,half
ZrSiPd,half:X=Zr,1.2636360685881083,1.2958410604977526,1.3040948922788822,half
ZrSiPd,half:X=Zr,1.3861397348525624,1.2958410604977526,1.3040948922788822,half
ZrSiPt,half:X=Zr,1.322033128631803,1.5267657272690944,1.4287468805950492,half
ZrSiPt,half:X=Zr,1.296972158656532,1.5083632351667209,1.4088691216431912,half
ZrSiPt,half:X=Zr,1.2734874096971838,1.4875726231933202,1.3881251376560422,half
ZrSiPt,half:X=Zr,1.2513461595885815,1.463257392691613,1.3695884495180957,half
ZrSiPt,half:X=Zr,1.2303978249040808,1.4472031143805344,1.347295696624501,half
ZrSiPt,half:X=Zr,1.2105592818107238,1.4248724196733715,1.327245449900012,half
ZrSiPt,half:X=Zr,1.1916465985627307,1.40722941058992,1.3039429239277418,half
ZrSiPt,half:X=Zr,1.1736523746892695,1.3881740438836565,1.2894912191904147,half
ZrSiPt,half:X=Zr,1.15642799231805,1.3797755896138475,1.2688664160675622,half
ZrSiPt,half:X=Zr,1.1399105558756826,1.3575385901923078,1.256318428022566,half
ZrSiPt,half:X=Zr,1.1240801568797,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.1495270137543478,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.1098051847535788,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.30693944215854,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.1495270137543478,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.1755118133634477,1.3537154635612232,1.2427977668739678,half
ZrSiPt,half:X=Zr,1.1088693291162317,1.3405738589608975,1.2347690582000328,half
ZrSiPt,half:X=Zr,1.094191524909532,1.3241479837686065,1.2217976711134453,half
ZrSiPt,half:X=Zr,1.0800489675788516,1.3259591611314852,1.2113268131108468,half
ZrSiPt,half:X=Zr,1.0663632022584946,1.3129722878615908,1.196978736307567,half
ZrSiPt,half:X=Zr,1.0531553029618794,1.3024366856198057,1.1831649104093385,half
ZrSiPt,half:X=Zr,1.0403649558600605,1.2934640437653602,1.1723738237472534,half
ZrSiPt,half:X=Zr,1.0279608597854475,1.283495307218346,1.1897732636589644,half
ZrSiPt,half:X=Zr,1.0159043778955534,1.2701767523707441,1.186273056464856,half
ZrSiPt,half:X=Zr,1.0042353663594674,1.2634403178859597,1.1754891877876406,half
ZrSiPt,half:X=Zr,0.9928626713890276,1.253755290305146,1.1666874999127639,half
ZrSiPt,half:X=Zr,0.9817733186277472,1.2418121544700964,1.155222119757169,half
ZrSiPt,half:X=Zr,0.9709973655724853,1.2329621846736147,1.1478513587172383,half
ZrSiPt,half:X=Zr,0.9605183427807079,1.2287283231523105,1.1381593988394716,half
ZrSiPt,half:X=Zr,0.9502674680135884,1.2246882695961898,1.1328121841497203,half
ZrSiPt,half:X=Zr,0.940267391446012,1.2069670182438075,1.123080494557235,half
ZrSiPt,half:X=Zr,0.9305415298644344,1.21140352718158,1.1148337665890795,half
ZrSiPt,half:X=Zr,0.9210098014970344,1.2104561581157416,1.110333647223777,half
ZrSiPt,half:X=Zr,0.9116901587538612,1.1985168128549972,1.1023626343178703,half
ZrSiPt,half:X=Zr,0.9026011306665312,1.1886620504146244,1.0915808242350356,half
ZrSiPt,half:X=Zr,0.8936508169859636,1.1875134656345987,1.0925111622132813,half
ZrSiPt,half:X=Zr,0.8849085941626071,1.1769089469041067,1.074864811156118,half
ZrSiPt,half:X=Zr,0.8763910618191876,1.165721743390833,1.0649860537857103,half
ZrSiPt,half:X=Zr,0.8679975103449512,1.1608604488233278,1.0572234556706304,half
ZrSiPt,half:X=Zr,0.8597985474805656,1.1551229604833337,1.041583916052031,half
ZrSiPt,half:X=Zr,0.8517474191332639,1.1490783189854725,1.039728309596937,half
ZrSiPt,half:X=Zr,0.8437931983259126,1.1404674605872314,1.0325943328667646,half
ZrSiPt,half:X=Zr,0.8360708089151417,1.1256051213016671,1.0239978070581524,half
ZrSiPt,half:X=Zr,0.8284020784915931,1.1237957778133056,1.0191013903138044,half
ZrSiPt,half:X=Zr,0.8209235878813175,1.1172377187042404,1.0086107840457772,half
ZrSiPt,half:X=Zr,0.8135809885681919,1.1124683865192342,1.0070470564269485,half
ZrSiPt,half:X=Zr,0.8063835018241675,1.0974847057714707,1.0050564386477248,half
ZrSiPt,half:X=Zr,0.7992716083498727,1.0880158458038527,0.9914962948966968,half
ZrSiPt,half:X=Zr,0.7922515719032642,1.0858520884220295,0.9901914878047702,half
ZrSiPt,half:X=Zr,0.7854010249923875,1.0772808336290718,0.9774485192263285,half
ZrSiPt,half:X=Zr,0.7785853278629623,1.071912300983096,0.973745705329465,half
ZrSiPt,half:X=Zr,0.7719547489639492,1.06325936364004,0.9683136477148224,half
ZrSiPt,half:X=Zr,0.7653704802916484,1.0496018662145796,0.9567280078980015,half
ZrSiPt,half:X=Zr,0.7589118923979735,1.0471951037861968,0.9519373904639059,half
ZrSiPt,half:X=Zr,0.7525861787404092,1.0405431464471193,0.948335023982547,half
ZrSiPt,half:X=Zr,0.746322765089953,1.035357412642834,0.9393479865682808,half
ZrSiPt,half:X=Zr,0.7401257369657306,1.028985699498572,0.9322359467791103,half
ZrSiPt,half:X=Zr,0.7340794072805943,1.020248954039615,0.9240880741401318,half
ZrSiPt,half:X=Zr,0.7280289544205184,1.014361840120186,0.9167653532804523,half
ZrSiPt,half:X=Zr,0.7221401254574156,1.0114787125024731,0.91389238004036,half
ZrSiPt,half:X=Zr,0.7162538258960366,1.0047253106012424,0.9094047994485066,half
ZrSiPt,half:X=Zr,0.710540447933297,1.0007942256689715,0.9056191628100787,half
ZrSiPt,half:X=Zr,0.7048366062114036,0.9941463098787714,0.8972897729813024,half
ZrSiPt,half:X=Zr,0.6992305028834092,0.9890556979798995,0.8898751011297441,half
ZrSiPt,half:X=Zr,0.693726948923647,0.9833020188239414,0.8847656400022827,half
ZrSiPt,half:X=Zr,0.6882417959777118,0.9788736286121631,0.8786290877981109,half
ZrSiPt,half:X=Zr,0.6828667956623246,0.9756205426477759,0.875698988848437,half
ZrSiPt,half:X=Zr,0.6775157047987576,0.9638221445033474,0.8710124293199513,half
ZrSiPt,half:X=Zr,0.6722826247889205,0.9572286297113144,0.8623329078332085,half
ZrSiPt,half:X=Zr,0.6670792054642166,0.9501336346494171,0.8586044116104539,half
ZrSiPt,half:X=Zr,0.6619072927660208,0.9454915383019867,0.8537016687842545,half
ZrSiPt,half:X=Zr,0.6568644915489172,0.9395933807563928,0.8465752813440799,half
ZrSiPt,half:X=Zr,0.6518592692469489,0.9285885416506634,0.8390221797725401,half
ZrSiPt,half:X=Zr,0.6468936241677452,0.9271027157001929,0.835974047385862,half
ZrSiPt,half:X=Zr,0.6419695977020593,0.9215491422823829,0.8303149553095991,half
ZrSiPt,half:X=Zr,0.6370892735303305,0.9175462933362126,0.8263485032790664,half
ZrSiPt,half:X=Zr,0.6323560462390732,0.914073445980538,0.8168168803045764,half
ZrSiPt,half:X=Zr,0.6275706641805431,0.9087313243705044,0.811541778300372,half
ZrSiPt,half:X=Zr,0.6229389692114901,0.9086994355041553,0.8069851167974007,half
ZrSiPt,half:X=Zr,0.6182573448404014,0.907166243009839,0.802480645040818,half
ZrSiPt,half:X=Zr,0.6136304349252405,0.903390056768096,0.7983972200839834,half
ZrSiPt,half:X=Zr,0.6091673743020197,0.8950977938325912,0.7923958472234494,half
ZrSiPt,half:X=Zr,0.604657972047871,0.8837092655005465,0.7887086432636682,half
ZrSiPt,half:X=Zr,0.600210306409328,0.884597330567364,0.7840163158626249,half
ZrSiPt,half:X=Zr,0.5958267770732232,0.8842360866571898,0.7795991881684012,half
ZrSiPt,half:X=Zr,0.5913985512812487,0.8812747052240367,0.7754297573814313,half
ZrSiRu2,full:X2=Ru,1.2462399952079868,1.0720708976707083,1.1860399570392026,full
ZrSnPd,half:X=Zr,1.3447458537251875,1.267117622730343,1.2685993992835902,half
ZrSnPd,half:X=Zr,1.3239324087579938,1.2492092700595405,1.2514771050826825,half
ZrSnPd,half:X=Zr,1.3041888296148432,1.226146997516281,1.2290146917117746,half
ZrSnPd,half:X=Zr,1.2854222741882468,1.2073868004393336,1.210341223935278,half
ZrSnPd,half:X=Zr,1.2675002593932656,1.1713572058652684,1.1900134601843304,half
ZrSnPd,half:X=Zr,1.2503468004408267,1.156423378061929,1.1637852906445243,half
ZrSnPd,half:X=Zr,1.2339347967306846,1.1401018755787327,1.1445363657432166,half
ZrSnPd,half:X=Zr,1.2181414681576779,1.123092048001352,1.1295131438148118,half
ZrSnPd,half:X=Zr,1.2029784607370653,1.1126677608017932,1.1120065913695123,half
ZrSnPd,half:X=Zr,1.1883377790407526,1.0964074443846563,1.097342660653952,half
ZrSnPd,half:X=Zr,1.174205226940147,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.1473671077937864,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.2922560713564761,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.1473671077937864,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.2922560713564761,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.2250567229344849,1.088527651953218,1.0845792344380312,half
ZrSnPd,half:X=Zr,1.160558562107558,1.0627799224043717,1.0786230263692653,half
ZrSnPd,half:X=Zr,1.1473671077937864,1.0515603696948896,1.065554978741672,half
ZrSnPd,half:X=Zr,1.134559577422625,1.0450653357790962,1.053458040907054,half
ZrSnPd,half:X=Zr,1.122150319440805,1.0299256650768924,1.0400017907549806,half
ZrSnPd,half:X=Zr,1.1101181270103275,1.0214814943170203,1.0290076206081586,half
ZrSnPd,half:X=Zr,1.098401422270077,1.012248349318177,1.0165368557955519,half
ZrSnPd,half:X=Zr,1.08703566480566,1.0015293219346768,1.0071186209047989,half
ZrSnPd,half:X=Zr,1.075948224644035,0.9904289592900026,1.0014615509848412,half
ZrSnPd,half:X=Zr,1.065168751705745,0.9820783998188402,0.9949478319989562,half
ZrSnPd,half:X=Zr,1.0546513504417416,1.028082951522891,0.9859137117868245,half
ZrSnPd,half:X=Zr,1.0443829470735368,1.0206490901945056,0.9764605741638643,half
ZrSnPd,half:X=Zr,1.0343476584468483,1.0148626308583335,0.9676112548200861,half
ZrSnPd,half:X=Zr,1.024567757196038,1.0113813960244615,0.9588648398360506,half
ZrSnPd,half:X=Zr,1.0150242633246251,1.0005837103182247,0.9488538972528855,half
ZrSnPd,half:X=Zr,1.005652315355074,0.9951806555964295,0.9393641665603735,half
ZrSnPd,half:X=Zr,0.9965116721541787,0.9908804287466066,0.9317192901219535,half
ZrSnPd,half:X=Zr,0.9875768947269874,0.9815988853752854,0.92004653605167,half
ZrSnPd,half:X=Zr,0.9787737843301224,0.9725172229165249,0.9148833360495001,half
